"user_id","item_id","interaction_type","week"
2524010,1278567,3,45
2524010,1278567,1,45
2524010,1278567,1,45
2524010,1762450,1,45
2524010,1938039,1,45
2524010,1960392,1,45
2524010,2105096,1,45
2524020,326765,1,45
2524020,326765,1,45
2524257,1827898,1,45
2524663,351951,1,45
2524663,1804684,1,45
2524741,1695195,1,45
2524756,134458,4,45
2524756,690034,1,45
2524756,2280569,1,45
2524756,2593976,1,45
2524853,1378066,1,45
2524853,1380378,1,45
2524892,470499,1,45
2524892,536047,1,45
2524892,781048,1,45
2524892,1423069,1,45
2525043,304813,1,45
2525043,635793,1,45
2525043,725780,1,45
2525043,1785472,1,45
2525056,1316860,3,45
2525056,1316860,1,45
2525056,1316860,1,45
2525056,1316860,1,45
2525079,443752,1,45
2525488,1679143,1,45
2525533,77504,1,45
2525533,578109,1,45
2525533,596178,1,45
2525533,870096,1,45
2525533,951143,1,45
2525533,1903249,1,45
2525533,1903249,1,45
2525533,2264557,1,45
2525533,2489168,1,45
2525533,2561602,1,45
2525709,468120,4,45
2525709,830073,4,45
2525709,1130232,4,45
2525709,1918605,4,45
2525709,2166538,4,45
2525709,2459081,4,45
2525709,2616493,4,45
2525709,2827170,4,45
2526473,228155,4,45
2526473,245188,4,45
2526473,360505,4,45
2526473,461342,4,45
2526473,478101,4,45
2526473,489790,4,45
2526473,882422,4,45
2526473,966473,4,45
2526473,1046338,4,45
2526473,1155820,4,45
2526473,1493827,4,45
2526473,1692766,4,45
2526473,1733750,4,45
2526473,1950037,4,45
2526473,1971513,4,45
2526473,2475453,4,45
2526473,2537630,4,45
2526473,2640802,4,45
2526473,2689330,4,45
2526728,1398408,1,45
2526887,632082,1,45
2526887,632082,1,45
2526887,810469,1,45
2526887,845903,1,45
2526887,845903,1,45
2526887,845903,1,45
2526887,845903,1,45
2526887,845903,1,45
2526887,845903,1,45
2526887,845903,1,45
2526887,845903,2,45
2526887,845903,1,45
2526887,845903,1,45
2526887,1086684,1,45
2526887,1485239,1,45
2526887,1828165,1,45
2526887,1828165,1,45
2526887,1828165,1,45
2526911,1771306,3,45
2526911,1771306,1,45
2526911,1771306,1,45
2527178,2086041,1,45
2527326,335618,1,45
2527326,1021513,1,45
2527326,1084301,1,45
2527326,1247843,1,45
2527326,2118911,1,45
2527736,363251,1,45
2527736,764076,1,45
2527736,1465559,1,45
2527744,923414,1,45
2527744,1437679,1,45
2527744,1869959,1,45
2527744,1985052,1,45
2527744,2515183,1,45
2527744,2555251,1,45
2527744,2681760,1,45
2527744,2777794,1,45
2527746,1829733,1,45
2527966,942665,1,45
2527966,2561741,1,45
2528413,444228,1,45
2528413,2553237,1,45
2528660,1492887,1,45
2528660,2792232,1,45
2528900,2302358,1,45
2528900,2831150,1,45
2528947,2485342,1,45
2529250,1141367,1,45
2529250,1639622,1,45
2529291,493460,1,45
2529291,2463840,1,45
2529586,138271,1,45
2529885,233842,1,45
2529885,343840,1,45
2529885,1211554,1,45
2529885,2371871,1,45
2530068,745297,1,45
2530161,1105043,1,45
2530215,1412721,1,45
2530240,351455,1,45
2530471,2824594,1,45
2530538,95803,4,45
2530538,734196,4,45
2530538,1671183,4,45
2530567,300053,1,45
2530567,1319581,1,45
2530567,2635038,1,45
2530686,1105043,1,45
2530813,686332,1,45
2530813,2664704,1,45
2531091,2003041,1,45
2531091,2003041,1,45
2531140,2725360,1,45
2531434,1889205,1,45
2531666,389334,1,45
2531716,2220704,1,45
2531716,2220704,1,45
2531851,277568,1,45
2531862,448935,1,45
2532020,633335,1,45
2532020,1569008,1,45
2532020,2584456,1,45
2532020,2772845,1,45
2532139,416513,1,45
2532893,534926,4,45
2533210,2165607,1,45
2533866,1734442,1,45
2533866,2014172,1,45
2533866,2014172,1,45
2533866,2704123,1,45
2533942,64701,1,45
2533942,140784,1,45
2533942,185011,1,45
2533942,422696,1,45
2533942,438890,1,45
2533942,498830,1,45
2533942,823836,1,45
2533942,1019915,1,45
2533942,1274308,1,45
2533942,1296982,1,45
2533942,1320005,1,45
2533942,1888551,1,45
2533942,2389389,1,45
2534012,1236733,1,45
2534445,1932410,1,45
2534527,407959,1,45
2534527,723976,1,45
2534527,1855808,1,45
2534527,1855808,1,45
2534527,1855808,2,45
2534527,1855808,1,45
2534527,2568930,1,45
2534597,254514,1,45
2534597,279492,1,45
2534597,782780,1,45
2534597,796074,1,45
2534597,919702,1,45
2534597,1218996,1,45
2534597,1240727,1,45
2534597,1487992,1,45
2534597,2004173,1,45
2534597,2105313,1,45
2534597,2469419,1,45
2534597,2565270,1,45
2534825,150321,4,45
2534825,160181,4,45
2534825,197249,4,45
2534825,207240,4,45
2534825,784737,4,45
2534825,955572,4,45
2534825,1134688,4,45
2534825,1149594,4,45
2534825,1531858,4,45
2534825,2665046,4,45
2534825,2723846,4,45
2534825,2778662,4,45
2535014,74200,1,45
2535492,233970,4,45
2535492,263950,4,45
2535492,333000,4,45
2535492,732927,4,45
2535492,816027,4,45
2535492,1660962,4,45
2535492,1765300,4,45
2535492,2232147,4,45
2535492,2343229,4,45
2535492,2401290,4,45
2535492,2563813,4,45
2535492,2581562,4,45
2535569,338801,1,45
2535569,1248964,1,45
2535596,450142,1,45
2535596,731932,1,45
2535596,954870,1,45
2535596,970415,1,45
2535596,1265894,1,45
2535596,2062927,1,45
2535596,2477047,1,45
2535596,2721396,1,45
2535596,2817489,1,45
2535709,1946833,1,45
2535914,902396,1,45
2536125,1707628,1,45
2536221,261334,1,45
2536221,750711,1,45
2536435,2783627,1,45
2536454,448945,1,45
2536468,1251851,1,45
2536468,1262359,1,45
2536468,2004041,1,45
2536468,2134427,1,45
2536495,777911,1,45
2536728,2693020,1,45
2536934,1474873,4,45
2536934,2424514,1,45
2536934,2424514,3,45
2537085,243289,1,45
2537085,620865,1,45
2537085,1070917,1,45
2537085,1175628,1,45
2537085,1243435,1,45
2537085,1377641,1,45
2537085,1659081,1,45
2537085,1857343,1,45
2537085,1927972,1,45
2537085,1975930,1,45
2537085,1995000,1,45
2537785,77400,1,45
2537996,1465439,1,45
2537996,1465439,1,45
2537996,1465439,1,45
2537996,1465439,1,45
2537996,2085209,1,45
2538497,34406,1,45
2538497,119406,1,45
2538497,119406,1,45
2538497,175854,1,45
2538497,500302,1,45
2538497,793580,1,45
2538497,1152564,1,45
2538497,1351717,1,45
2538497,1658526,1,45
2538497,1664595,1,45
2538497,1734083,1,45
2538497,1734083,1,45
2538497,1734083,1,45
2538497,1734083,1,45
2538497,1734083,1,45
2538674,88877,1,45
2538674,191435,1,45
2538674,358270,1,45
2538674,391639,1,45
2538674,464401,1,45
2538674,674319,1,45
2538674,797433,1,45
2538674,797433,1,45
2538674,809352,3,45
2538674,809352,2,45
2538674,809352,1,45
2538674,959641,3,45
2538674,959641,2,45
2538674,959641,1,45
2538674,1192100,1,45
2538674,1441986,1,45
2538674,1492201,3,45
2538674,1492201,1,45
2538674,2044425,1,45
2538674,2117601,1,45
2538674,2332848,1,45
2538674,2332848,1,45
2538674,2348573,1,45
2538674,2610724,1,45
2538674,2830172,1,45
2538674,2830172,1,45
2538772,619739,4,45
2538772,778201,4,45
2538772,946936,4,45
2538772,1084444,4,45
2538772,1655570,4,45
2538772,1732848,4,45
2538772,1886939,1,45
2538772,1901910,4,45
2538772,1925546,4,45
2538772,1932410,4,45
2538772,2198329,4,45
2538989,628817,1,45
2538989,1898571,1,45
2539044,1419308,1,45
2539091,1578001,1,45
2539189,388172,1,45
2539277,2198506,1,45
2539277,2431006,1,45
2539735,810956,1,45
2539959,553645,1,45
2540260,22934,1,45
2540260,231348,3,45
2540260,231348,1,45
2540260,1854085,1,45
2540260,1867503,1,45
2540260,1867503,1,45
2540260,2021037,1,45
2540260,2106622,1,45
2540260,2439277,1,45
2540293,178693,1,45
2540293,239428,1,45
2540293,239428,1,45
2540293,629267,1,45
2540293,629267,1,45
2540293,1082633,1,45
2540293,1399555,1,45
2540293,1425927,1,45
2540293,1425927,2,45
2540293,1425927,1,45
2540293,1477642,1,45
2540293,2594831,2,45
2540293,2594831,1,45
2540293,2594831,1,45
2540293,2594831,1,45
2540293,2744063,1,45
2540345,1176841,1,45
2540443,2530648,1,45
2540794,1953846,1,45
2540879,1529894,1,45
2540978,286441,1,45
2540978,738311,1,45
2540978,822249,1,45
2540978,1284173,1,45
2540978,2036783,1,45
2540978,2084143,1,45
2540978,2489959,1,45
2541007,1251798,1,45
2541007,1287483,1,45
2541007,2113316,1,45
2541456,1244196,1,45
2541555,1834476,1,45
2541609,1932391,1,45
2541645,453357,1,45
2541790,1249070,1,45
2541876,100231,1,45
2541876,626524,1,45
2541876,863266,1,45
2541876,1020596,1,45
2541876,2138115,1,45
2541876,2685862,1,45
2542181,2260857,1,45
2542445,611569,2,45
2542445,1592991,2,45
2542445,1647504,2,45
2542445,1805021,1,45
2542445,2336618,1,45
2542445,2336618,1,45
2542445,2813620,1,45
2542576,309113,1,45
2542576,2036906,1,45
2542589,291029,1,45
2542589,1394512,1,45
2542589,2294382,1,45
2543200,22352,1,45
2543200,318434,1,45
2543200,415097,1,45
2543200,441373,2,45
2543200,441373,3,45
2543200,441373,1,45
2543200,590562,1,45
2543200,629586,1,45
2543200,1233633,1,45
2543200,1425420,1,45
2543200,2116485,1,45
2543200,2129751,1,45
2543200,2129751,1,45
2543200,2352668,1,45
2543200,2418811,1,45
2543200,2654650,1,45
2543200,2815251,1,45
2543222,1739743,1,45
2543222,2401872,1,45
2543289,2578024,1,45
2543630,2346679,1,45
2543641,2083377,1,45
2543783,1704842,1,45
2544642,147909,1,45
2544642,398473,1,45
2544642,426527,1,45
2544642,532686,1,45
2544642,1427393,1,45
2544642,2089404,1,45
2544716,933485,1,45
2544834,255046,1,45
2544834,1166731,1,45
2544834,1258492,1,45
2544834,2317918,1,45
2544834,2320271,1,45
2545269,613641,1,45
2545402,2181794,1,45
2545792,1920047,1,45
2545990,174781,1,45
2545990,338595,1,45
2545990,618254,1,45
2546067,198628,1,45
2546067,255985,1,45
2546067,635389,1,45
2546067,783134,1,45
2546067,1380718,1,45
2546144,615459,1,45
2546144,1065436,1,45
2546521,785543,1,45
2546521,1858980,1,45
2546521,2608764,1,45
2547227,797543,3,45
2547227,797543,1,45
2547717,1877207,1,45
2547826,354473,1,45
2548004,697882,1,45
2548102,49786,1,45
2548102,97643,1,45
2548102,97643,1,45
2548102,97643,1,45
2548102,693529,1,45
2548102,833554,1,45
2548102,833554,1,45
2548102,971939,1,45
2548102,993753,1,45
2548102,1076172,1,45
2548102,1076172,1,45
2548102,1093479,1,45
2548102,1202147,1,45
2548102,1879964,1,45
2548102,2059699,1,45
2548102,2532553,1,45
2548102,2568043,1,45
2548102,2649309,1,45
2548102,2651660,1,45
2548715,1245695,1,45
2548715,2228071,1,45
2548781,1028238,1,45
2548781,1226723,1,45
2548781,1474759,1,45
2549087,313851,4,45
2549087,374376,4,45
2549087,647323,1,45
2549087,647323,4,45
2549087,667505,4,45
2549087,806109,1,45
2549087,873045,4,45
2549087,882543,4,45
2549087,967007,4,45
2549087,972388,4,45
2549087,1168591,4,45
2549087,1170220,4,45
2549087,1543887,4,45
2549087,1576126,4,45
2549087,1585842,4,45
2549087,1913082,4,45
2549087,1953846,4,45
2549087,2182403,4,45
2549087,2297807,4,45
2549087,2356407,4,45
2549087,2462072,4,45
2549087,2502351,4,45
2549087,2734883,4,45
2549087,2744495,4,45
2549087,2827170,4,45
2549161,1159271,1,45
2549161,1641528,1,45
2549266,1835885,1,45
2549348,1719764,1,45
2550218,2816640,1,45
2550262,1580438,1,45
2550262,1900280,1,45
2550262,2107649,1,45
2550314,152092,1,45
2550314,316182,1,45
2550314,1477164,1,45
2550314,1752429,1,45
2550314,2042182,1,45
2550609,13582,1,45
2550632,20182,1,45
2550632,134624,1,45
2550632,205039,2,45
2550632,205039,1,45
2550632,205039,1,45
2550632,205039,1,45
2550632,205039,1,45
2550632,343132,1,45
2550632,663091,1,45
2550632,1077753,1,45
2550632,1082898,1,45
2550632,1169340,1,45
2550632,1244196,1,45
2550632,1918420,1,45
2550632,2125319,1,45
2550632,2349156,1,45
2550632,2418162,1,45
2550632,2422536,1,45
2550784,141198,1,45
2550784,141198,4,45
2550784,267775,4,45
2550784,312258,4,45
2550784,375853,4,45
2550784,425706,4,45
2550784,465361,4,45
2550784,636930,1,45
2550784,636930,4,45
2550784,807419,4,45
2550784,814946,4,45
2550784,851074,4,45
2550784,893210,4,45
2550784,1082376,4,45
2550784,1107379,4,45
2550784,1114514,1,45
2550784,1114514,4,45
2550784,1131385,4,45
2550784,1207245,4,45
2550784,1372686,4,45
2550784,1394514,4,45
2550784,1465364,4,45
2550784,1472462,4,45
2550784,1502840,1,45
2550784,1502840,4,45
2550784,1513499,1,45
2550784,1513499,4,45
2550784,1625525,4,45
2550784,1647227,4,45
2550784,1652258,4,45
2550784,1865732,4,45
2550784,1956960,4,45
2550784,1962431,4,45
2550784,1978673,4,45
2550784,2032950,4,45
2550784,2049582,4,45
2550784,2055891,4,45
2550784,2087076,1,45
2550784,2087076,4,45
2550784,2191475,4,45
2550784,2220999,4,45
2550784,2380625,4,45
2550784,2547597,1,45
2550784,2547597,4,45
2550784,2751501,1,45
2550784,2751501,4,45
2550784,2834536,4,45
2551198,2628399,1,45
2551360,2102511,1,45
2551360,2102511,1,45
2551420,75845,1,45
2551420,285399,1,45
2551420,285399,1,45
2551420,1732848,3,45
2551420,1732848,1,45
2551420,2157469,1,45
2551420,2210440,1,45
2551512,2710106,1,45
2551514,269512,1,45
2551514,1835742,1,45
2551654,2153194,1,45
2551654,2424530,1,45
2552040,443752,1,45
2552066,2319095,1,45
2552129,555438,1,45
2552129,1336123,1,45
2552192,378172,1,45
2552192,2087654,1,45
2552192,2087654,1,45
2552606,230478,1,45
2552606,236290,1,45
2552606,404604,1,45
2552606,434700,1,45
2552606,459998,1,45
2552606,639542,1,45
2552606,733741,1,45
2552606,750743,1,45
2552606,759441,1,45
2552606,767905,1,45
2552606,807326,1,45
2552606,841818,1,45
2552606,990090,1,45
2552606,1025029,1,45
2552606,1030893,1,45
2552606,1031275,1,45
2552606,1031275,1,45
2552606,1095251,1,45
2552606,1222443,1,45
2552606,1222443,1,45
2552606,1326591,1,45
2552606,1326591,1,45
2552606,1352651,1,45
2552606,1370785,1,45
2552606,1370785,3,45
2552606,1421049,1,45
2552606,1425219,1,45
2552606,1497336,1,45
2552606,1519254,1,45
2552606,1594463,1,45
2552606,1597121,1,45
2552606,1597121,1,45
2552606,1597121,1,45
2552606,1795095,1,45
2552606,1879273,1,45
2552606,1894871,1,45
2552606,1930535,1,45
2552606,2007768,1,45
2552606,2041921,1,45
2552606,2105887,1,45
2552606,2136877,1,45
2552606,2367180,1,45
2552606,2385866,1,45
2552606,2403885,1,45
2552606,2511566,1,45
2552606,2589208,1,45
2552606,2589208,3,45
2552606,2589208,2,45
2552606,2589208,3,45
2552606,2589208,1,45
2552606,2614986,1,45
2552606,2616893,1,45
2552606,2651834,1,45
2552606,2784412,1,45
2552974,15131,1,45
2552974,117072,1,45
2552974,153479,1,45
2552974,153479,1,45
2552974,185929,1,45
2552974,339969,1,45
2552974,560629,1,45
2552974,560629,1,45
2552974,678250,1,45
2552974,770730,1,45
2552974,853740,1,45
2552974,911567,1,45
2552974,922766,1,45
2552974,1026531,1,45
2552974,1026531,1,45
2552974,1134856,1,45
2552974,1190662,1,45
2552974,1245525,1,45
2552974,1298354,1,45
2552974,1298354,1,45
2552974,1298961,1,45
2552974,1316668,1,45
2552974,1339261,1,45
2552974,1386433,1,45
2552974,1386433,1,45
2552974,1471480,1,45
2552974,1480933,1,45
2552974,1606739,1,45
2552974,1700262,1,45
2552974,1751372,1,45
2552974,1751372,1,45
2552974,1772306,1,45
2552974,1772306,1,45
2552974,1964593,1,45
2552974,2084438,1,45
2552974,2130723,1,45
2552974,2243349,1,45
2552974,2598797,1,45
2552974,2617629,1,45
2552974,2617629,1,45
2552974,2641547,1,45
2552974,2691125,1,45
2552974,2691125,1,45
2552992,362473,1,45
2552992,740470,1,45
2552992,1110890,1,45
2552992,1285850,1,45
2552992,2167454,1,45
2552992,2743811,1,45
2552992,2764796,1,45
2553002,2171738,1,45
2553156,560311,1,45
2553156,1728143,1,45
2553156,1838908,1,45
2553156,2113458,1,45
2553419,91611,1,45
2553419,91611,1,45
2553419,91611,1,45
2553419,91611,1,45
2553419,91611,2,45
2553419,91611,1,45
2553419,91611,1,45
2553419,1096857,1,45
2553419,1957614,1,45
2553459,1690202,1,45
2553490,1930991,1,45
2554175,2189261,4,45
2554175,2393007,4,45
2554175,2405602,4,45
2554175,2653755,1,45
2554495,542198,1,45
2554495,599434,1,45
2554495,1225859,1,45
2554495,1691094,1,45
2554632,458062,1,45
2554902,648810,1,45
2555244,1105043,1,45
2555244,1105043,1,45
2555248,147570,1,45
2555633,2244423,1,45
2556351,176873,1,45
2556351,862232,1,45
2556351,1761310,2,45
2556351,1761310,1,45
2556351,2659059,1,45
2556794,2506235,1,45
2557168,818486,1,45
2557669,208937,1,45
2557669,1368790,1,45
2557982,1420807,1,45
2558212,1610995,1,45
2558439,2312162,1,45
2559450,214751,3,45
2559450,214751,1,45
2559450,214751,1,45
2559450,799257,1,45
2559450,1319845,1,45
2559450,1422018,1,45
2559450,2342855,1,45
2560723,1421084,1,45
2560925,94713,1,45
2560925,94713,1,45
2560925,1520017,1,45
2560925,1520017,1,45
2561090,660796,1,45
2561156,1576126,1,45
2561230,240218,1,45
2561230,783685,1,45
2561230,787903,1,45
2561230,787903,1,45
2561230,923171,1,45
2561230,1320294,1,45
2561230,1946950,1,45
2561230,1946950,1,45
2561230,2145500,1,45
2561575,1560100,1,45
2561575,2506163,1,45
2561714,243761,1,45
2561714,309301,1,45
2561714,446867,2,45
2561714,446867,3,45
2561714,446867,1,45
2561714,662250,1,45
2561714,662250,1,45
2561714,976126,1,45
2561714,1014732,1,45
2561714,1187658,1,45
2561714,1286586,1,45
2561714,1449073,1,45
2561714,1451367,1,45
2561714,1451367,2,45
2561714,1451367,3,45
2561714,1506938,1,45
2561714,1518208,1,45
2561714,1521362,1,45
2561714,1534421,1,45
2561714,1563563,1,45
2561714,1955908,1,45
2561714,2265849,1,45
2561714,2320211,1,45
2561714,2345538,1,45
2561714,2434926,1,45
2561714,2648931,1,45
2562263,333000,1,45
2562332,1263340,1,45
2562332,1702541,1,45
2562470,1386412,1,45
2562525,595231,1,45
2562625,1846592,1,45
2562856,193138,1,45
2562971,1083385,1,45
2563231,2770160,1,45
2563333,1857546,2,45
2563333,1857546,1,45
2563333,1857546,3,45
2563421,776934,1,45
2563421,1200228,1,45
2563421,1200228,1,45
2563421,1479994,1,45
2563421,1602551,1,45
2563421,2039471,1,45
2563421,2540985,1,45
2563462,902387,1,45
2563462,1833822,1,45
2563578,758125,1,45
2564012,2127346,1,45
2564012,2127346,1,45
2564012,2466797,1,45
2564212,2411813,1,45
2564232,1208235,1,45
2564232,1531720,1,45
2564232,1531720,1,45
2564250,546290,1,45
2564250,547182,1,45
2564250,1343146,1,45
2564250,1350182,1,45
2564250,1472815,1,45
2564250,1472815,1,45
2564250,1490346,1,45
2564250,1941511,1,45
2564250,2065332,1,45
2564250,2266015,1,45
2564250,2536105,1,45
2564250,2707208,1,45
2564390,2015456,1,45
2564477,247100,4,45
2564477,551054,4,45
2564477,579015,4,45
2564477,1087533,4,45
2564477,1226980,4,45
2564477,1560500,4,45
2564477,1622266,4,45
2564477,1706955,4,45
2564477,1851478,4,45
2564477,2017170,4,45
2564477,2162471,4,45
2564477,2404674,4,45
2564477,2619522,4,45
2564628,1245410,1,45
2564628,2506938,1,45
2564689,691547,1,45
2564689,1006719,1,45
2564689,2585844,1,45
2564916,1065700,1,45
2565020,2529551,1,45
2565261,1033740,1,45
2565542,1483270,3,45
2565542,1483270,1,45
2565542,1483270,2,45
2565591,1039916,1,45
2565591,2250755,1,45
2565591,2698110,1,45
2565663,259552,1,45
2565663,767563,1,45
2565663,1711969,4,45
2565663,2408789,1,45
2565663,2608278,1,45
2565970,202929,1,45
2565970,231115,1,45
2565970,1976517,1,45
2565970,2025707,1,45
2565970,2709159,1,45
2566067,1048520,1,45
2566067,1048520,1,45
2566067,2639071,1,45
2566067,2738989,1,45
2566171,874809,1,45
2566171,882552,1,45
2566171,1748738,1,45
2566171,2192450,1,45
2566171,2615668,1,45
2566171,2615668,1,45
2566226,37106,1,45
2566226,41464,1,45
2566226,41464,1,45
2566226,382080,1,45
2566226,491797,1,45
2566226,1358330,3,45
2566226,1358330,1,45
2566226,1358330,1,45
2566226,2183261,1,45
2566226,2704417,1,45
2566734,2126142,1,45
2567131,2470649,1,45
2567237,596542,1,45
2567237,596542,1,45
2567237,2489602,1,45
2567371,2769008,1,45
2567920,1703689,1,45
2567973,2486512,1,45
2567996,1357867,1,45
2568143,1973652,4,45
2568162,1303734,4,45
2568703,486187,1,45
2568703,785608,1,45
2568703,785608,1,45
2568703,1134674,1,45
2568703,1946966,1,45
2568740,1419389,1,45
2568789,2489267,1,45
2568789,2489267,1,45
2568896,1686,1,45
2568896,26187,2,45
2568896,26187,3,45
2568896,26187,3,45
2568896,26187,1,45
2568896,189549,1,45
2568896,577552,1,45
2568896,876766,1,45
2568896,1458202,1,45
2568896,1754015,1,45
2568896,2004101,3,45
2568896,2004101,3,45
2568896,2004101,1,45
2568896,2004101,2,45
2568896,2079738,1,45
2568896,2281423,1,45
2568896,2393153,1,45
2568955,1438645,1,45
2568957,1777844,1,45
2569042,204700,1,45
2569042,1338970,1,45
2569042,2669239,1,45
2569042,2712726,1,45
2569108,304769,1,45
2569108,304769,4,45
2569108,307370,4,45
2569108,307370,1,45
2569108,438295,4,45
2569108,438295,1,45
2569108,498830,1,45
2569108,1154959,4,45
2569108,1154959,1,45
2569108,1258301,1,45
2569108,1258301,4,45
2569108,1631500,1,45
2569108,1631500,4,45
2569196,2496752,1,45
2569261,640377,1,45
2569261,945131,1,45
2569261,1069281,1,45
2569261,1920047,1,45
2569261,2772676,2,45
2569261,2772676,1,45
2569448,1294378,1,45
2569455,1365406,1,45
2569455,1365406,1,45
2569455,1569647,1,45
2569455,2152547,1,45
2569455,2152547,1,45
2570008,940934,1,45
2570080,1837006,1,45
2570558,521352,1,45
2570558,521352,3,45
2570558,521352,3,45
2570558,681572,1,45
2570558,2165096,1,45
2570573,526166,1,45
2570573,634337,1,45
2570573,2033795,1,45
2570573,2827170,1,45
2570807,1508233,1,45
2570810,1671183,1,45
2571344,496861,1,45
2571344,782811,1,45
2571344,1379752,1,45
2571344,1582146,1,45
2571344,1582146,3,45
2571344,1829851,1,45
2571344,1829851,3,45
2571344,2595899,1,45
2571344,2595899,3,45
2571344,2595899,3,45
2571711,508653,1,45
2571711,580444,1,45
2571711,2733794,1,45
2571997,697461,1,45
2571997,1690855,1,45
2572428,759407,1,45
2572706,147909,1,45
2572706,639450,1,45
2572706,1251933,1,45
2572706,1303350,1,45
2572715,148907,1,45
2572883,1908154,1,45
2572911,1686571,1,45
2573086,1747233,1,45
2573086,1946950,1,45
2573086,2426501,1,45
2573156,2304682,1,45
2573316,1437546,1,45
2573316,1655453,1,45
2573316,1655453,1,45
2573316,2394079,1,45
2573516,1920047,1,45
2573516,2109793,1,45
2573516,2568857,1,45
2573516,2769995,1,45
2573516,2769995,1,45
2573640,757657,1,45
2573640,882543,1,45
2573640,1521930,1,45
2573640,2113458,1,45
2573640,2302683,1,45
2573671,141739,1,45
2573694,1636585,1,45
2573752,2272862,1,45
2573780,207240,1,45
2573780,207240,1,45
2573780,492813,1,45
2573780,492813,1,45
2573780,682111,1,45
2573780,781235,1,45
2573780,1117141,1,45
2573780,2011001,1,45
2573780,2285654,1,45
2573780,2739609,1,45
2573780,2739609,1,45
2573780,2739609,1,45
2574011,2432258,1,45
2574011,2432258,1,45
2574020,1714427,1,45
2574148,23808,1,45
2574148,27677,1,45
2574148,274650,1,45
2574148,290243,1,45
2574148,424498,1,45
2574148,571439,1,45
2574148,654050,1,45
2574148,807489,1,45
2574148,953557,1,45
2574148,962492,1,45
2574148,985035,1,45
2574148,1262244,1,45
2574148,1289404,1,45
2574148,1322673,1,45
2574148,1396783,1,45
2574148,1505170,1,45
2574148,1692876,1,45
2574148,1845274,1,45
2574148,1901941,1,45
2574148,2009788,1,45
2574148,2026234,1,45
2574148,2291845,1,45
2574148,2451512,1,45
2574294,89926,1,45
2574294,110632,1,45
2574294,331222,1,45
2574294,598993,1,45
2574294,1412161,1,45
2574294,1421007,1,45
2574294,1437051,1,45
2574294,1437051,3,45
2574294,1437051,3,45
2574294,1754849,1,45
2574294,2421225,1,45
2574294,2457889,3,45
2574294,2457889,3,45
2574294,2457889,1,45
2574294,2588612,1,45
2574294,2783432,1,45
2574444,463365,1,45
2574444,463365,1,45
2574444,1310522,1,45
2574444,1615584,1,45
2574444,1831144,1,45
2574511,943330,1,45
2574674,326765,1,45
2574674,326765,1,45
2574732,92053,1,45
2574732,139004,2,45
2574732,139004,1,45
2574732,139004,1,45
2574732,266412,1,45
2574732,468120,2,45
2574732,503043,1,45
2574732,554760,1,45
2574732,554760,1,45
2574732,554760,1,45
2574732,569889,1,45
2574732,650831,1,45
2574732,650831,1,45
2574732,657183,1,45
2574732,668899,1,45
2574732,1008509,1,45
2574732,1008509,1,45
2574732,1047625,1,45
2574732,1069281,1,45
2574732,1069281,1,45
2574732,1069281,2,45
2574732,1070763,1,45
2574732,1147229,1,45
2574732,1212118,1,45
2574732,1212118,1,45
2574732,1244196,1,45
2574732,1249278,1,45
2574732,1443706,1,45
2574732,1443706,1,45
2574732,1516543,1,45
2574732,1526269,1,45
2574732,1526269,2,45
2574732,1526269,1,45
2574732,1679143,1,45
2574732,1679143,1,45
2574732,1679143,1,45
2574732,1854085,1,45
2574732,1854085,1,45
2574732,1953846,1,45
2574732,1953846,1,45
2574732,2031981,1,45
2574732,2031981,1,45
2574732,2051404,1,45
2574732,2313894,1,45
2574732,2313894,1,45
2574732,2423978,1,45
2574732,2591944,1,45
2574732,2591944,1,45
2574732,2591944,1,45
2574732,2842329,1,45
2574732,2842329,1,45
2574791,1282843,1,45
2574791,1282843,1,45
2574791,1762450,1,45
2574791,2482137,1,45
2574791,2532207,1,45
2574859,681572,1,45
2574859,861653,1,45
2574859,990959,1,45
2574859,1469617,1,45
2574859,1521358,1,45
2574859,2411430,1,45
2574859,2555295,1,45
2575486,1244196,1,45
2575584,741131,1,45
2575584,2078142,1,45
2575874,661923,1,45
2575874,784737,1,45
2575874,1015787,1,45
2575874,1491615,1,45
2575874,1577599,1,45
2575874,1598979,1,45
2575874,2190315,1,45
2575879,497682,1,45
2575879,1517745,1,45
2576451,1043246,1,45
2576451,1670231,1,45
2576451,2382870,1,45
2576451,2425729,1,45
2576451,2781326,1,45
2576765,1404891,1,45
2576875,2375925,1,45
2577005,902460,1,45
2577047,271742,1,45
2577047,658547,1,45
2577047,658547,1,45
2577047,658547,1,45
2577047,658547,1,45
2577047,727534,1,45
2577047,727534,1,45
2577047,1120386,1,45
2577047,1307442,1,45
2577047,1307442,1,45
2577047,2304680,1,45
2577359,725932,1,45
2577359,725932,1,45
2577359,725932,1,45
2577359,894739,1,45
2577359,1164423,1,45
2577359,2701847,1,45
2577555,358474,1,45
2577555,1054773,1,45
2577555,1739743,1,45
2577555,1739743,1,45
2577555,2174514,1,45
2577620,613085,1,45
2577620,661484,1,45
2577620,1413864,1,45
2577620,1413864,1,45
2577620,1413864,1,45
2577620,1626400,1,45
2577620,1705330,1,45
2577620,2567122,1,45
2577620,2774441,1,45
2577945,234280,1,45
2578321,191062,1,45
2578401,83660,1,45
2578401,568246,1,45
2578401,669329,1,45
2578401,862291,1,45
2578729,343733,1,45
2578828,618253,1,45
